,Prompt,Answer
332,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 4.0, 4.0. The number of hydrogen bond donors: 3.0, 1.0. The logP (octanol/water partition coefficient): -3.0, 0.5. The TPSA (topological polar surface area): 89.3, 71.4.The number of aromatic rings: 89.3, 71.4.",dissolved
333,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 4.0, 4.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): -3.0, 3.5. The TPSA (topological polar surface area): 89.3, 54.4.The number of aromatic rings: 89.3, 54.4.",dissolved
334,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 4.0, 6.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): -3.0, 3.3. The TPSA (topological polar surface area): 89.3, 89.9.The number of aromatic rings: 89.3, 89.9.",dissolved
335,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 0.3. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
336,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
337,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 1.0. The logP (octanol/water partition coefficient): -0.3, 0.5. The TPSA (topological polar surface area): 52.0, 71.4.The number of aromatic rings: 52.0, 71.4.",turbid
338,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.5. The TPSA (topological polar surface area): 52.0, 54.4.The number of aromatic rings: 52.0, 54.4.",turbid
339,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.3. The TPSA (topological polar surface area): 52.0, 89.9.The number of aromatic rings: 52.0, 89.9.",dissolved
340,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): 0.8, 6.4. The TPSA (topological polar surface area): 64.1, 51.2.The number of aromatic rings: 64.1, 51.2.",turbid
341,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): 0.8, 5.2. The TPSA (topological polar surface area): 64.1, 51.2.The number of aromatic rings: 64.1, 51.2.",turbid
342,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): 0.8, 5.2. The TPSA (topological polar surface area): 64.1, 51.2.The number of aromatic rings: 64.1, 51.2.",turbid
343,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): 0.8, 5.2. The TPSA (topological polar surface area): 64.1, 136.0.The number of aromatic rings: 64.1, 136.0.",dissolved
344,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 3.0, 0.0. The logP (octanol/water partition coefficient): 0.8, 3.5. The TPSA (topological polar surface area): 64.1, 90.6.The number of aromatic rings: 64.1, 90.6.",turbid
345,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 6.4. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
346,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
347,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
348,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 5.2. The TPSA (topological polar surface area): 52.0, 136.0.The number of aromatic rings: 52.0, 136.0.",dissolved
349,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 3.5. The TPSA (topological polar surface area): 52.0, 90.6.The number of aromatic rings: 52.0, 90.6.",turbid
350,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.4, 6.4. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
351,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1cccc(-c2cc(-c3cccc(C=O)c3)cc(-c3cccc(C=O)c3)c2)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.4, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
352,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1ccccc1-c1cc(-c2ccccc2C=O)cc(-c2ccccc2C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.4, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
353,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1cc(-c2cc(-c3csc(C=O)c3)cc(-c3csc(C=O)c3)c2)cs1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.4, 5.2. The TPSA (topological polar surface area): 52.0, 136.0.The number of aromatic rings: 52.0, 136.0.",dissolved
354,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)o3)cc(-c3ccc(C=O)o3)c2)o1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.4, 3.5. The TPSA (topological polar surface area): 52.0, 90.6.The number of aromatic rings: 52.0, 90.6.",turbid
